filename,start,stop,label,dur,pos,label_prefilter
1540.WAV,1337.1928199990855,1338.2703174746175,,1.0774974755322546,1337.7315687368516,
1787.WAV,148.66158378049798,149.0182196043482,fq,0.3566358238502118,148.8399016924231,fq
1622.WAV,67.76067297502746,68.62003397577763,,0.8593610007501695,68.19035347540255,
1201.WAV,555.3325155641581,558.2347419636619,,2.9022263995037747,556.78362876391,
1503.WAV,889.2143033663854,889.5986390600492,cj,0.3843356936638429,889.4064712132173,cj
AmadorJy12-4.WAV,211.92301543666207,213.1221111149985,,1.199095678336448,212.5225632758303,
1529.WAV,2131.398406248962,2131.772354491446,ca,0.373948242483948,2131.585380370204,ca
1219.WAV,818.9900784937851,819.4679012480698,df,0.4778227542847162,819.2289898709274,df
1643.WAV,25.76594983018352,26.02909859341279,ec,0.263148763229271,25.89752421179816,ec
1580.WAV,473.0492156987553,473.3331393643448,ec,0.2839236655894979,473.19117753155,ec
1731.WAV,1359.3141788334258,1359.6050274664688,ah,0.2908486330429696,1359.4596031499473,ah
1215.WAV,144.45746349975477,144.86603657950548,cl,0.4085730797507096,144.66175003963014,cl
1258.WAV,2275.473825516799,2297.11554158065,,21.641716063851163,2286.2946835487246,
1480.WAV,3844.0935638967153,3853.523902194106,,9.43033829739079,3848.808733045411,
1625.WAV,177.4685087479513,178.2683424888192,,0.7998337408679106,177.86842561838523,
1794.WAV,295.50841044037395,295.84080887813724,eh,0.3323984377632882,295.6746096592556,eh
1258.WAV,533.1612836503107,533.5317694090677,an,0.3704857587570132,533.3465265296892,an
1253.WAV,2553.937282555832,2554.300843347136,el,0.3635607913038257,2554.119062951484,el
1266.WAV,1451.8717764018045,1452.557348179691,,0.6855717778867074,1452.2145622907476,
1465.WAV,1036.2718033381889,1037.06817459533,,0.7963712571411179,1036.669988966759,
1697.WAV,207.58062496873893,208.800084277066,,1.2194593083270604,208.19035462290248,
1606.WAV,1118.7242313660336,1119.0638259976197,,0.3395946315858964,1118.8940286818265,
1757.WAV,94.25812129677136,96.01706302993544,,1.7589417331640789,95.1375921633534,
1641.WAV,900.3845850823662,941.4236627186413,,41.03907763627501,920.9041239005036,
1414.WAV,1452.7255494261458,1453.3522589806787,ja,0.6267095545329084,1453.038904203412,ja
1622.WAV,643.2378379322962,644.5611717524242,,1.3233338201280276,643.8995048423602,
1793.WAV,1028.2691394454152,1030.084145954735,,1.815006509319801,1029.1766427000753,
1825.WAV,273.75935738099383,275.3313249929161,,1.5719676119222754,274.54534118695494,
1252.WAV,1005.9638101800074,1007.8889511320532,,1.9251409520456944,1006.9263806560302,Chatter
1804.WAV,236.08994144732787,246.01666666666668,,9.926725219338806,241.0533040569973,
1239.WAV,310.0154149176375,311.24526167714464,,1.2298467595071545,310.63033829739106,
1540.WAV,2481.9964487419297,2486.6478944599453,,4.651445718015566,2484.322171600937,
AmadorJy12-4.WAV,355.2069852136246,357.78599340702164,,2.579008193397044,356.4964893103231,downstream of the bridge across the main creek
1585.WAV,324.3170629819034,326.9929422739733,,2.675879292069908,325.6550026279384,It's about 15 meters east to the nest
1248.WAV,4208.095912058926,4208.428310496689,bx,0.332398437763004,4208.262111277807,bx
1426.WAV,2630.040348953264,2638.051068922708,,8.010719969443471,2634.045708937986,
1266.WAV,2485.955265195772,2487.514047909316,,1.5587827135436785,2486.734656552544,
AmadorJy12-9.WAV,440.6441737063324,441.0094458545664,,0.3652721482339416,440.82680978044937,fd
1764.WAV,222.52836096914425,224.4950517259104,,1.966690756766127,223.5117063475273,
1462.WAV,710.5105500905579,710.8152486585076,au,0.3046985679496856,710.6628993745328,au
1707.WAV,54.77436389031393,55.25218664459866,bd,0.4778227542847304,55.01327526745629,bd
1605.WAV,1619.8733145828917,1621.7679582179253,,1.8946436350338445,1620.8206364004084,
1727.WAV,27.915336354307925,30.10362606958292,,2.188289715274994,29.00948121194542,
1271.WAV,50.16100549329161,50.469166544968,db,0.3081610516763859,50.31508601912981,db
1629.WAV,303.24837347246955,304.65826930128657,,1.4098958288170138,303.9533213868781,
1264.WAV,1042.4657040612476,1042.8292648525512,fb,0.3635607913035983,1042.6474844568993,fb
1588.WAV,299.622506144223,302.5489699298136,,2.926463785590613,301.0857380370183,
1762.WAV,274.9920015876994,275.3278625091894,,0.3358609214899957,275.1599320484444,ik
1270.WAV,939.0586151921258,940.8556442462836,,1.797029054157747,939.9571297192048,
1751.WAV,840.0209165739199,840.4052522350103,hg,0.3843356610904038,840.213084404465,hg
1731.WAV,1016.9972784428618,1017.3089019782648,bp,0.3116235354031005,1017.1530902105632,bp
1252.WAV,3606.415669390394,3608.216825964808,,1.801156574412289,3607.3162476776006,
1464.WAV,987.8609285309876,988.1760145501174,en,0.3150860191298079,988.0184715405526,en
AmadorJy12-10.WAV,132.82767568877932,133.16212241060683,ca,0.3344467218275042,132.99489904969306,ca
1179.WAV,242.4726290286944,246.20585152260628,,3.7332224939119385,244.3392402756503,
1258.WAV,6054.411561699687,6055.894169771243,,1.48260807155566,6055.152865735465,
1762.WAV,319.0579550376386,319.3903534754019,hj,0.3323984377633451,319.22415425652025,hj
1690.WAV,190.5524324135407,192.9699110913063,,2.417478677765587,191.7611717524235,
1540.WAV,1389.5984293725064,1389.8996654567295,db,0.3012360842230919,1389.749047414618,db
1141.WAV,402.7669362847634,403.0993347225267,ad,0.3323984377632882,402.9331355036451,ad
1580.WAV,664.6960423586338,665.052678182484,as,0.3566358238501834,664.8743602705589,as
1585.WAV,1401.5062635506922,1401.8940617280823,fe,0.3877981773903229,1401.7001626393874,fe
1724.WAV,735.3488036120654,761.5685881991452,,26.219784587079857,748.4586959056053,
1788.WAV,141.88763553801434,150.21970145751342,,8.332065919499087,146.05366849776388,
1291.WAV,875.3178075762778,877.4721374908141,,2.154329914536333,876.394972533546,
1819.WAV,1.1938709555345317,1.5055485335856196,ce,0.3116775780510878,1.3497097445600756,ce
1667.WAV,555.3752164592088,555.9084389531207,ac,0.5332224939119214,555.6418277061648,ac
1478.WAV,6.840151081121227,7.214099323604928,ib,0.373948242483701,7.027125202363077,ib
AmadorJy12-10.WAV,136.32423482974204,139.5798866689559,,3.2556518392138685,137.95206074934896,
1641.WAV,2314.362819090208,2315.117640542629,,0.7548214524208561,2314.740229816419,Female squeaked
1266.WAV,1847.5070878044155,1849.0450956155985,,1.5380078111832065,1848.2760917100068,
1113.WAV,726.5781128426498,728.7393670898393,,2.161254247189504,727.6587399662446,
1516.WAV,44.37040262919098,45.72143631913268,,1.3510336899417013,45.04591947416183,
1439.WAV,628.7931581621131,629.1013192137895,fg,0.308161051676393,628.9472386879513,fg
1258.WAV,440.439818562856,442.7291853427337,,2.289366779877639,441.5845019527949,
1707.WAV,1661.806840341848,1662.139238779611,di,0.3323984377634588,1661.9730395607296,di
1254.WAV,481.6375449950439,485.3194952695836,,3.681950274539759,483.47852013231375,
1471.WAV,1191.6849965824968,1192.145506918148,df,0.460510335651179,1191.9152517503223,df
1247.WAV,1686.209314006349,1688.0000831295813,,1.7907691232326215,1687.104698567965,
1252.WAV,3028.15543212767,3029.2357270504003,,1.0802949227304453,3028.695579589036,
1465.WAV,1309.377000683519,1309.7197865724625,ch,0.3427858889433537,1309.548393627991,ch
1606.WAV,402.90708344229,404.8571268169509,,1.950043374660936,403.88210512962047,
1613.WAV,632.2195376389152,633.9375946038873,,1.7180569649721065,633.0785661214013,
1441.WAV,507.0862146396203,507.6109461285322,,0.5247314889118684,507.3485803840763,On the nest
1553.WAV,23.67741430481295,25.81376676418743,,2.136352459374482,24.745590534500188,Chatter
AmadMyJn12-8.WAV,26.68198386013311,27.04490712509933,ca,0.3629232649662199,26.86344549261622,ca
1424.WAV,1285.3125307211274,1285.6934039310645,ha,0.3808732099371354,1285.502967326096,ha
1194.WAV,7.477247734364201,7.785408786040584,en,0.3081610516763833,7.631328260202393,en
1249.WAV,4202.8122066969945,4240.922023100478,,38.10981640348382,4221.867114898736,
1731.WAV,914.7911775315556,915.1582008065858,hd,0.3670232750303057,914.9746891690706,hd
1831.WAV,1127.3387487377736,1127.5568852125557,jm,0.2181364747821135,1127.4478169751646,jm
1412.WAV,309.7087353740764,312.50708726177913,,2.7983518877027223,311.1079113179278,
1426.WAV,1100.8759252532966,1101.4160727146618,em,0.5401474613652226,1101.145998983979,em
1270.WAV,1285.4719727060406,1288.558375779588,,3.0864030735474444,1287.0151742428145,
1493.WAV,466.319784541381,466.7041202350448,hg,0.384335693663786,466.5119523882129,hg
1728.WAV,139.25202038546658,142.22349645950433,,2.971476074037753,140.73775842248546,
1639.WAV,236.77551322521464,237.9499602450946,,1.174447019879949,237.3627367351546,
1209.WAV,447.6223398850904,447.91665100186,ce,0.2943111167696202,447.7694954434752,ce
1625.WAV,771.836551106587,772.2485866700644,cj,0.4120355634773887,772.0425688883256,cj
1443.WAV,2553.555726981801,2553.9192877731043,aj,0.3635607913033709,2553.737507377453,aj
1249.WAV,3342.1686835012733,3343.5571394756807,,1.3884559744074068,3342.862911488477,
1026.WAV,6.914448344712891,7.293391577869442,bi,0.3789432331565505,7.103919961291167,bi
11-65.WAV,327.0795185273718,327.41864408525737,bc,0.3391255578855521,327.24908130631457,bc
1632.WAV,565.0736193439749,565.627616740247,ac,0.553997396272166,565.3506180421109,ac
1258.WAV,1473.1372780299753,1473.4696764677385,ak,0.3323984377632314,1473.3034772488568,ak
11-81.WAV,75.39000037669261,76.42656074658632,,1.0365603698937065,75.90828056163946,
1545.WAV,136.93149125204863,138.07823840211495,,1.146747150066318,137.5048648270818,
1447.WAV,5.852678182483128,6.08120210844539,eq,0.2285239259622615,5.9669401454642585,eq
1659.WAV,472.4994497136875,473.7916211802753,,1.2921714665877744,473.1455354469814,
1238.WAV,64.60288781627621,64.95952364012639,bx,0.3566358238501834,64.7812057282013,bx
1532.WAV,101.26751843267073,103.60882246844888,,2.3413040357781654,102.4381704505598,
1690.WAV,15.764301717886212,17.55507084111893,,1.7907691232327174,16.659686279502573,
1199.WAV,105.30197701080566,106.36562455143115,,1.06364754062551,105.8338007811184,
1494.WAV,109.71049212051848,112.48114413840752,,2.7706520178890486,111.095818129463,
1459.WAV,467.4282745372631,469.9427027593762,,2.5144282221131675,468.6854886483196,
1266.WAV,2086.6726283559165,2088.8511956565394,,2.1785673006229445,2087.761912006228,
1493.WAV,110.95061804211156,111.87510119714072,,0.9244831550291508,111.41285961962616,
1503.WAV,3125.0283157910226,3126.0739858764864,,1.0456700854638257,3125.5511508337545,
1709.WAV,468.2113843450723,469.8440359245776,,1.632651579505307,469.0277101348249,
1266.WAV,2236.297032001127,2238.219375505974,,1.9223435048470487,2237.2582037535503,
1239.WAV,1308.950620541269,1309.760841733317,,0.8102211920479476,1309.3557311372929,
1506.WAV,369.36117175242407,370.6319032801233,,1.2707315276992404,369.9965375162737,
1439.WAV,2680.2304425479856,2680.874464521152,em,0.6440219731662182,2680.5524535345685,em
1416.WAV,700.8239879973902,707.6124512113092,,6.788463213919044,704.2182196043498,
AmadorJy12-10.WAV,205.81934130148304,206.2008931985884,da,0.3815518971053393,206.0101172500357,da
1700.WAV,101.5029673260864,106.0851633695684,,4.582196043482,103.7940653478274,
1463.WAV,39.13792468161751,39.41146089602689,hi,0.2735362144093756,39.2746927888222,hi
1258.WAV,429.61063683987726,430.16463423614937,em,0.5539973962721092,429.8876355380133,em
1668.WAV,1177.4716387134222,1180.927862509198,,3.4562237957757134,1179.19975061131,
1625.WAV,553.0870065093192,553.4574922680762,ak,0.3704857587570132,553.2722493886977,ak
1540.WAV,2668.0431091426635,2669.778478526269,,1.7353693836053026,2668.910793834466,
1427.WAV,1001.5220045662476,1008.7436368848056,,7.22163231855825,1005.1328207255266,
AmadorJy12-2.WAV,325.5304191890112,325.898678759323,ar,0.3682595703118068,325.7145489741671,ar
1610.WAV,2037.3436930746784,2037.613766805361,dn,0.270073730682725,2037.47872994002,dn
1423.WAV,607.2033793541607,607.5738651129177,di,0.3704857587570132,607.3886222335392,di
1406.WAV,32.39860127640082,32.685987425716995,en,0.2873861493161769,32.542294351058906,en
1424.WAV,3847.680888314055,3858.0635686703727,,10.382680356317906,3852.8722284922137,
1667.WAV,364.9333341362241,365.27612002516753,hl,0.3427858889434105,365.1047270806959,hl
1249.WAV,675.2685131234388,675.8086605848041,ac,0.5401474613653363,675.5385868541214,ac
1441.WAV,415.71928942943816,416.9629861238521,,1.2436966944139272,416.3411377766452,
1490.WAV,21.563615366860866,21.89601380462416,db,0.3323984377632953,21.72981458574251,db
1739.WAV,140.4292648525449,151.67114717552943,,11.241882322984535,146.05020601403714,
1427.WAV,507.4978567300611,509.18408630496447,,1.686229574903393,508.3409715175128,
1266.WAV,1542.9779568229203,1543.3103552606835,fb,0.3323984377632314,1543.144156041802,fb
1709.WAV,1818.7617189974007,1826.685311261661,,7.923592264260606,1822.723515129531,
1721.WAV,67.44904943962437,72.23553202298174,,4.786482583357369,69.84229073130305,
1555.WAV,87.80618404087085,88.83800419142773,,1.0318201505568825,88.32209411614929,
AmadorJy12-4.WAV,192.64611447448084,194.9039173529125,,2.257802878431704,193.77501591369668,
1532.WAV,336.18672473254304,342.17122668533887,,5.984501952795824,339.1789757089409,
1529.WAV,2143.4602321786465,2146.829893881254,,3.369661702607573,2145.1450630299505,
1430.WAV,970.542211221498,971.9929919029858,,1.4507806814876858,971.267601562242,
1532.WAV,493.818385863479,498.8431147874504,,5.024728923971338,496.3307503254647,
1831.WAV,1194.7326478264697,1195.0096465246058,ec,0.2769986981361398,1194.8711471755378,ec
1590.WAV,1351.3768360587703,1351.7611717524342,fb,0.3843356936638429,1351.569003905602,fb
1259.WAV,6.78062382123898,8.13858247863408,,1.3579586573950992,7.45960314993653,
1522.WAV,258.3973354398065,261.174912425149,,2.7775769853424777,259.7861239324777,
1248.WAV,961.9959788679064,963.7479956336172,,1.752016765710664,962.8719872507618,
1485.WAV,331.5369267445166,331.8970250520935,el,0.3600983075768909,331.71697589830507,el
1622.WAV,125.78376102621336,127.15490458198693,,1.3711435557735712,126.46933280410012,
1252.WAV,307.4254770900652,307.62976362994056,bm,0.2042865398753974,307.52762036000286,bm
1779.WAV,249.329260927152,249.648634247871,db,0.3193733207190234,249.4889475875115,db
1258.WAV,1540.7320011748202,1542.093422315942,,1.3614211411218091,1541.412711745381,
1271.WAV,1811.4014850285816,1813.583514812932,,2.182029784350106,1812.4924999207567,
1239.WAV,1073.383265368522,1073.674114001565,ak,0.2908486330429696,1073.5286896850434,ak
1413.WAV,404.7169835201243,405.0701568602478,ch,0.353173340123476,404.8935701901861,ch
1556.WAV,244.71352103639816,247.63305985453533,,2.9195388181371698,246.1732904454668,
1266.WAV,1162.150256953101,1163.754051955092,,1.6037950019911025,1162.952154454097,
1485.WAV,2217.0017236200542,2217.3687468950843,,0.3670232750300783,2217.1852352575693,
1728.WAV,126.23042142695778,129.37848417105724,,3.1480627440994624,127.8044527990075,
1258.WAV,666.7123101007425,668.3749673260872,,1.6626572253447875,667.5436387134148,
AmadorJy12-9.WAV,605.9693706275883,606.2322320440438,en,0.2628614164555074,606.1008013358161,en
1258.WAV,3036.621779538368,3037.605789953279,,0.9840104149116088,3037.113784745823,
1773.WAV,25.83866198844424,26.19876029602114,bx,0.360098307576898,26.01871114223269,bx
1485.WAV,1927.7760043808105,1929.912356840185,,2.1363524593746206,1928.844180610498,
1642.WAV,4139.124721767735,4140.9567913069895,,1.832069539254917,4140.0407565373625,Female is about 10 meters north
1540.WAV,2321.923736583678,2322.917469413241,,0.9937328295632142,2322.42060299846,
1250.WAV,64.52044698422696,65.68037903267178,,1.1599320484448157,65.10041300844938,
1244.WAV,1053.8281089049765,1058.1326412137942,,4.3045323088178975,1055.980375059385,
1828.WAV,74.18144787738767,75.37666979962783,,1.1952219222401652,74.77905883850775,
1414.WAV,2499.738574827341,2500.0536608464704,br,0.3150860191294669,2499.896117836905,br
1659.WAV,378.7284727466067,379.0054714447428,io,0.276998698136083,378.8669720956748,io
1289.WAV,790.74253554733,796.2561397132946,,5.51360416596458,793.4993376303123,
1147.WAV,138.82959737080907,139.10313358521844,ec,0.2735362144093756,138.96636547801376,ec
1465.WAV,656.7309984874432,658.8950508166313,,2.1640523291880527,657.8130246520373,Chatter
1271.WAV,1790.2659566253558,1791.5332256693284,,1.2672690439726466,1790.899591147342,Chatter
1533.WAV,355.24822538347456,356.4815346267084,,1.2333092432338617,355.8648800050915,
1696.WAV,1039.820040333797,1041.1565590523032,,1.336518718506568,1040.48829969305,
1613.WAV,985.525559040415,985.906432250352,da,0.3808732099370218,985.7159956453836,da
1269.WAV,1219.0620762778235,1219.5641364181954,bd,0.5020601403716682,1219.3131063480096,bd
1207.WAV,32.73033467072911,43.80255529110534,,11.072220620376235,38.26644498091723,
1678.WAV,93.85647318447369,95.08911739117922,,1.2326442067055297,94.47279528782644,
1743.WAV,48.44707604857464,48.82102429105834,el,0.3739482424836993,48.63405016981649,el
1209.WAV,504.54369307465686,504.7687545168925,hb,0.2250614422355852,504.6562237957746,hb
1179.WAV,160.13478747664317,160.49834826794677,ci,0.3635607913035983,160.31656787229497,ci
1837.WAV,178.69769047093013,180.9835947670811,,2.28590429615096,179.84064261900562,
1439.WAV,2121.9771613375283,2130.881202108461,,8.904040770932625,2126.4291817229946,
1264.WAV,629.1532564696901,629.4510300701863,en,0.2977736004962708,629.3021432699381,en
1627.WAV,294.62481205353697,294.97106042620703,ch,0.3462483726700611,294.797936239872,ch
1266.WAV,59.08928365031164,59.38013228335451,br,0.2908486330428772,59.23470796683307,br
1026.WAV,236.259092334442,236.4993287017808,,0.2402363673387526,236.37921051811136,yy
1704.WAV,1114.4414004759678,1124.024946991603,,9.583546515635136,1119.2331737337854,
11-81.WAV,501.5180414420365,503.96138629958494,,2.443344857548425,502.7397138708108,
1609.WAV,261.7539103587391,262.1971082757569,an,0.4431979170177555,261.975509317248,an
1706.WAV,404.1997223725299,415.4229301208788,,11.223207748348898,409.8113262467043,
1678.WAV,2263.0368476170224,2264.0035456133,,0.9666979962776168,2263.520196615161,
1436.WAV,140.01376680534077,142.36199580857237,,2.3482290032316087,141.18788130695657,
1460.WAV,134.16545862097573,136.17023669873558,,2.004778077759852,135.16784765985565,
1465.WAV,2375.2147646949584,2376.2223474594284,,1.007582764470044,2375.718556077193,
1707.WAV,381.2671859144057,382.3481458736648,,1.0809599592590755,381.8076658940352,
1621.WAV,289.7974447019875,291.1374259042208,,1.339981202233275,290.46743530310414,
AmadorJy12-2.WAV,184.4041543868809,184.8146347996488,ba,0.4104804127679244,184.6093945932648,ba
1458.WAV,1002.5699110913124,1108.6200339757847,,106.05012288447232,1055.5949725335486,
1757.WAV,168.03124548310626,168.5887053631051,ac,0.557459879998845,168.3099754231057,ac
1727.WAV,268.4227005372816,268.7239366215046,bp,0.3012360842229782,268.5733185793931,bp
1659.WAV,802.5841974354296,804.8978016013941,,2.3136041659645343,803.7409995184119,
1453.WAV,2178.378460720573,2181.796597195355,,3.418136474781932,2180.087528957964,
1425.WAV,1104.3148366304383,1104.5952978123014,ec,0.2804611818628473,1104.45506722137,ec
1637.WAV,2082.164467977037,2082.48647896362,eh,0.3220109865833365,2082.325473470328,eh
1249.WAV,1970.7768404342653,1972.2830208553808,,1.5061804211150047,1971.529930644824,
1406.WAV,743.7854091385126,744.1524324135429,an,0.3670232750303057,743.9689207760277,an
1580.WAV,526.607832153167,527.7400643317982,,1.1322321786311704,527.1739482424825,
1605.WAV,937.5219556141876,937.8266541821374,ao,0.3046985679496856,937.6743048981624,ao
1707.WAV,2075.430585091261,2075.735283659212,hd,0.3046985679497993,2075.5829343752366,hd
1423.WAV,1476.09798595221,1479.7953557766284,,3.6973698244185016,1477.946670864419,
1465.WAV,699.0096452978759,700.2353645371279,,1.2257192392520435,699.6225049175018,
1709.WAV,119.41685386460284,119.73408599730404,ck,0.3172321327011929,119.57546993095345,ck
1546.WAV,427.9029673260853,428.24921569875545,ch,0.346248372670118,428.0760915124204,ch
1788.WAV,141.58293697006465,141.88763553801434,ah,0.3046985679496856,141.7352862540395,ah
1563.WAV,75.37666979962782,77.99151004981535,,2.6148402501875267,76.68408992472158,
1414.WAV,1429.262566922048,1429.8754265416742,,0.6128596196260787,1429.5689967318613,ir
1258.WAV,1492.0083420759388,1492.5727269233912,dl,0.564384847452402,1492.290534499665,dl
1581.WAV,199.9342959387585,201.77287479763675,,1.838578858878208,200.85358536819763,
1667.WAV,569.8164337456653,572.0088509811953,,2.1924172355300016,570.9126423634303,
1529.WAV,91.34896992981425,91.69868078621104,bx,0.3497108563967828,91.52382535801264,bx
1247.WAV,2831.3773253573195,2831.7478111160763,bj,0.3704857587567858,2831.562568236698,bj
1757.WAV,274.5695785730419,276.7585333248452,,2.188954751803294,275.66405594894354,
1239.WAV,1244.0978035765302,1244.4544394003804,hl,0.3566358238501834,1244.2761214884554,hl
Amador10-27.WAV,416.8300530937981,417.1622999275694,bm,0.3322468337713076,416.99617651068377,bm
1839.WAV,82.43404898093651,82.66603539062547,he,0.2319864096889574,82.550042185781,he
1500.WAV,2666.3483121327827,2666.5941484773784,fa,0.2458363445957729,2666.471230305081,fa
1555.WAV,232.41558117676985,232.75490458198647,fq,0.3393234052167031,232.5852428793782,fq
1585.WAV,3267.4589515306093,3267.8155873544592,af,0.356635823849956,3267.6372694425345,af
1465.WAV,1752.6389928723106,1752.9540788914403,hj,0.3150860191296942,1752.7965358818756,hj
Amador10-63.WAV,105.55615343610536,105.83659414085196,ce,0.2804407047466242,105.69637378847868,ce
1562.WAV,223.7781516527928,224.18672473254344,cl,0.4085730797507096,223.9824381926681,cl
1585.WAV,2195.756726928176,2196.0718129473053,en,0.3150860191299216,2195.9142699377403,en
1769.WAV,186.58507657669645,190.20749959135392,,3.622423014657471,188.3962880840252,
1501.WAV,916.7928331162946,917.0525193957972,aa,0.2596862795026027,916.922676256046,aa
1659.WAV,39.31451135167927,40.657955037639226,,1.3434436859599614,39.98623319465925,
1748.WAV,485.066694376522,485.42679268409887,iq,0.3600983075768909,485.2467435303104,iq
1496.WAV,1120.2891187484574,1120.642292088581,cn,0.353173340123476,1120.465705418519,cn
1697.WAV,165.34369307465803,165.70725386596163,el,0.3635607913035983,165.52547347030983,el
1289.WAV,490.0526781911026,494.6071743647712,,4.554496173668497,492.3299262779369,
1569.WAV,3904.69521369808,3907.8986761818073,,3.203462483727435,3906.296944939944,
1648.WAV,24.71335477726643,24.93495373577529,bm,0.22159895850886,24.824154256520863,bm
1254.WAV,305.57305186946013,305.94007514449044,ca,0.3670232750303057,305.7565635069753,ca
1696.WAV,1466.967770559638,1468.8451017760383,,1.877331216400535,1467.9064361678384,
11-65.WAV,418.007951936406,419.72639904321727,,1.7184471068112543,418.8671754898117,
1562.WAV,141.32325069056208,141.6937364493191,el,0.3704857587570132,141.50849356994058,el
1559.WAV,144.43256107713952,146.08483085130416,,1.6522697741646368,145.25869596422183,
1265.WAV,523.3074201250926,523.6675184326695,fb,0.3600983075768909,523.487469278881,fb
1147.WAV,879.4746027738194,879.7273640858685,aa,0.2527613120491878,879.600983429844,aa
1258.WAV,5398.045167453389,5399.970973441961,,1.9258059885723924,5399.008070447675,
1265.WAV,225.6450954180129,225.9774938557761,hc,0.3323984377632882,225.8112946368945,hc
1560.WAV,341.6518541263337,343.25218664459794,,1.6003325182642243,342.45202038546586,
1499.WAV,50.46224157751459,51.69555082074846,,1.2333092432338688,51.07889619913152,
1423.WAV,339.36941231390955,341.5999168704332,,2.2305045565236696,340.4846645921714,
1294.WAV,56.67180497254605,56.94187870322872,aa,0.2700737306826681,56.80684183788738,aa
Amador10-29.WAV,146.26830511998548,147.20568759877264,,0.937382478787157,146.73699635937908,
1568.WAV,2341.871642415149,2342.1313286946515,dd,0.2596862795026027,2342.0014855549,dd
1568.WAV,1912.280544311448,1912.6371801352973,aj,0.3566358238501834,1912.4588622233723,aj
1707.WAV,1933.5921663507968,1936.729841643716,,3.1376752929190843,1935.1610039972563,
1194.WAV,631.6884592416934,632.1628195122515,dm,0.4743602705581224,631.9256393769724,dm
1629.WAV,149.35060909327115,149.72801979686773,ca,0.3774107035965812,149.53931444506944,ca
1446.WAV,565.4129427491916,565.6830164798743,fa,0.2700737306826113,565.547979614533,fa
1253.WAV,624.0531832867086,625.472801614656,,1.419618327947319,624.7629924506823,
1254.WAV,182.94123171890365,184.64131122871385,,1.7000795098101662,183.7912714738088,
1289.WAV,628.7860659755047,629.1046144783612,au,0.3185485028565153,628.945340226933,au
1464.WAV,178.89851452707876,179.19975061130177,ce,0.3012360842230066,179.04913256919025,ce
1434.WAV,442.6709521480745,443.2907367351539,dl,0.6197845870794367,442.9808444416142,dl
1581.WAV,146.9677642016129,148.360347696275,,1.392583494662091,147.66405594894394,
1707.WAV,1552.650204517996,1553.0033778581198,au,0.3531733401237034,1552.826791188058,au
1707.WAV,3196.486642627842,3200.624975717777,,4.138333089935259,3198.5558091728094,
1731.WAV,1720.2666943765378,1722.9854091385264,,2.718714761988622,1721.626051757532,
1258.WAV,1540.4030652207837,1540.7320011748202,db,0.328935954036524,1540.5675331978018,db
1423.WAV,2253.943689992501,2254.1006607160225,,0.156970723521681,2254.022175354262,
1585.WAV,2475.964806673017,2476.615753613637,ja,0.6509469406196331,2476.2902801433265,ja
1709.WAV,1585.0988195228106,1585.5336463253925,df,0.4348268025817106,1585.316232924101,df
1670.WAV,2.990826868495742,5.406017781738706,,2.4151909132429634,4.198422325117225,
1622.WAV,479.6777396247176,481.575845743478,,1.8981061187604384,480.6267926840978,
1271.WAV,7547.545315042595,7547.881175964085,bx,0.3358609214901662,7547.71324550334,bx
1414.WAV,1519.8571204472314,1520.1964438524485,ci,0.3393234052168736,1520.0267821498398,ci
1427.WAV,536.4432810465829,537.7555623790025,,1.312281332419616,537.0994217127927,
1258.WAV,2783.0024649603765,2788.273030228944,,5.270565268567225,2785.63774759466,
1659.WAV,729.6912091522039,730.1101696831348,hg,0.4189605309309172,729.9006894176694,hg
1628.WAV,293.23635607912985,296.5056057536638,,3.2692496745339668,294.87098091639683,
1569.WAV,3618.052842249864,3618.350615850361,be,0.2977736004963844,3618.2017290501126,be
1266.WAV,2348.189695005593,2350.5725488460907,,2.382853840497773,2349.381121925842,
1780.WAV,166.61096211863057,166.88103584931324,bp,0.2700737306826681,166.7459989839719,bp
1805.WAV,167.6319031927378,167.9400642444142,ed,0.308161051676393,167.785983718576,ed
1678.WAV,1930.1433605564123,1937.5896956784045,,7.446335121991979,1933.8665281174085,
1219.WAV,690.0829077573877,692.6527357191283,,2.569827961740544,691.367821738258,
1667.WAV,307.8810720208148,308.2238579097582,ck,0.3427858889434105,308.0524649652865,ck
1611.WAV,881.6953825898466,882.0589433811502,cd,0.3635607913035983,881.8771629854984,cd
1426.WAV,1705.0976904709462,1705.398926555169,aq,0.3012360842228645,1705.2483085130575,aq
1244.WAV,204.4500397549049,213.4406426190055,,8.990602864100595,208.9453411869552,
1406.WAV,1043.442124472177,1045.3956303305647,,1.953505858387644,1044.418877401371,
1473.WAV,182.78821382522057,183.1863994537912,ag,0.3981856285706158,182.98730663950587,ag
1248.WAV,326.89193005313894,330.85713895673985,,3.96520890360091,328.8745345049394,
1766.WAV,653.246411012047,654.6770818277029,,1.4306708156558443,653.961746419875,
1473.WAV,70.11236446198573,72.92110380086854,,2.808739338882802,71.51673413142714,
1668.WAV,1126.8360235608736,1127.095709840376,he,0.2596862795023753,1126.9658667006247,he
1831.WAV,172.16265360558882,173.47559997453678,,1.312946368947962,172.8191267900628,
1506.WAV,316.75473832285536,317.0698243419852,en,0.3150860191298079,316.91228133242026,en
1585.WAV,1638.423504434266,1638.7801402581165,fc,0.3566358238501834,1638.601822346191,fc
1696.WAV,218.174522909934,219.220858031926,,1.0463351219920298,218.69769047093,
